labels	source	fff	ffm	fmf	mff	fmm	mfm	mmf	mmm	kw_s	kw_f	kw_m	data_split
SUBJ;FAM;SUBJ;FAM;PLUR;OPRP;NHUM	My cousin’s kids often play with the white miniature dog in the park.	A menudo las niñas de mi prima juegan con la perra miniatura blanca en el parque.	A menudo las niñas de mi prima juegan con el perro miniatura blanco en el parque.	A menudo los niños de mi prima juegan con la perra miniatura blanca en el parque.	A menudo las niñas de mi primo juegan con la perra miniatura blanca en el parque.	A menudo los niños de mi prima juegan con el perro miniatura blanco en el parque.	A menudo las niñas de mi primo juegan con el perro miniatura blanco en el parque.	A menudo los niños de mi primo juegan con la perra miniatura blanca en el parque.	A menudo los niños de mi primo juegan con el perro miniatura blanco en el parque.	cousin;kids;white miniature [dog]	prima;las [niñas];la [perra] miniatura blanca	primo;los [niños];el [perro] miniatura blanco	dev
SUBJ;FAM	My friend's friend and cousin came over to watch a movie.	La amiga y la prima de mi amiga vinieron a ver una película.	La amigo y la prima de mi amiga vinieron a ver una película.	La amiga y el primo de mi amiga vinieron a ver una película.	El amigo y la prima de mi amiga vinieron a ver una película.	La amigo y el primo de mi amiga vinieron a ver una película.	El amigo y la prima de mi amigo vinieron a ver una película.	El amigo y el primo de mi amiga vinieron a ver una película.	El amigo y el primo de mi amigo vinieron a ver una película.	friend;friend;cousin	la [amiga];la [prima];amiga	el [amigo];el [primo];amigo	dev
FRAG;OPRP;PROF;IOBJ;OTH;OPRP;OTH;DFCL	If I were to learn that a lawyer in this firm has lied to a client, a lie related to the case the client wants us to handle.	Si me enterara de que una abogada de este bufete ha mentido a una clienta, una mentira relacionada con el caso que la clienta quiere que manejemos.	Si me enterara de que una abogada de este bufete ha mentido a una clienta, una mentira relacionada con el caso que el cliente quiere que manejemos.	Si me enterara de que una abogada de este bufete ha mentido a un cliente, una mentira relacionada con el caso que la clienta quiere que manejemos.	Si me enterara de que un abogado de este bufete ha mentido a una clienta, una mentira relacionada con el caso que la clienta quiere que manejemos.	Si me enterara de que una abogada de este bufete ha mentido a un cliente, una mentira relacionada con el caso que el cliente quiere que manejemos.	Si me enterara de que un abogado de este bufete ha mentido a una clienta, una mentira relacionada con el caso que el cliente quiere que manejemos.	Si me enterara de que un abogado de este bufete ha mentido a un cliente, una mentira relacionada con el caso que la clienta quiere que manejemos.	Si me enterara de que un abogado de este bufete ha mentido a un cliente, una mentira relacionada con el caso que el cliente quiere que manejemos.	lawyer;client;client	una [abogada];una [clienta];la [clienta]	un [abogado];un [cliente];el [cliente]	dev
SUBJ;OTH;SCMP;SUBJ;PROF;PLUR	The sponsor shall keep detailed records of all adverse events which are reported back by the investigator or investigators.	La patrocinadora llevará un registro detallado de todos los acontecimientos adversos que la investigadora o las investigadoras le comuniquen.	La patrocinadora llevará un registro detallado de todos los acontecimientos adversos que la investigadora o los investigadores le comuniquen.	La patrocinadora llevará un registro detallado de todos los acontecimientos adversos que el investigador o las investigadoras le comuniquen.	El patrocinador llevará un registro detallado de todos los acontecimientos adversos que la investigadora o las investigadoras le comuniquen.	La patrocinadora llevará un registro detallado de todos los acontecimientos adversos que el investigador o los investigadores le comuniquen.	El patrocinador llevará un registro detallado de todos los acontecimientos adversos que la investigadora o los investigadores le comuniquen.	El patrocinador llevará un registro detallado de todos los acontecimientos adversos que el investigador o las investigadoras le comuniquen.	El patrocinador llevará un registro detallado de todos los acontecimientos adversos que el investigador o los investigadores le comuniquen.	sponsor;investigator;investigators	la [patrocinadora];la [investigadora];las [investigadoras]	el [patrocinador];el [investigador];los [investigadores]	dev
SUBJ;OTH;DROP;AATR;PPA;ANAN;OPRP;PROF	I have to be interviewed by the supervisor and the production coordinator.	Tengo que ser entrevistada por la supervisora y la coordinadora de producción.	Tengo que ser entrevistada por la supervisora y el coordinador de producción.	Tengo que ser entrevistada por el supervisor y la coordinadora de producción.	Tengo que ser entrevistado por la supervisora y la coordinadora de producción.	Tengo que ser entrevistada por el supervisor y el coordinador de producción.	Tengo que ser entrevistado por la supervisora y el coordinador de producción.	Tengo que ser entrevistado por el supervisor y la coordinadora de producción.	Tengo que ser entrevistado por el supervisor y el coordinador de producción.	I=interviewed;supervisor;production [coordinator]	(yo)=entrevistada;la [supervisora];la [coordinadora] de producción	(yo)=entrevistado;el [supervisor];el [coordinador] de producción	dev
SUBJ;NAT;PROF;PPA;OPRP;PROF;OPRP;FAM	The Panamanian writer married to my cousin’s professor is coming to live with us for a while.	La escritora panameña casada con la profesora de mi prima viene a vivir con nosotros por un tiempo.	La escritora panameña casada con la profesora de mi primo viene a vivir con nosotros por un tiempo.	La escritora panameña casada con el profesor de mi prima viene a vivir con nosotros por un tiempo.	El escritor panameño casado con la profesora de mi prima viene a vivir con nosotros por un tiempo.	La escritora panameña casada con el profesor de mi primo viene a vivir con nosotros por un tiempo.	El escritor panameño casado con la profesora de mi primo viene a vivir con nosotros por un tiempo.	El escritor panameño casado con el profesor de mi prima viene a vivir con nosotros por un tiempo.	El escritor panameño casado con el profesor de mi primo viene a vivir con nosotros por un tiempo.	panamian [writer]=married;cousin;professor	la [escritora] panameña=casada;la [profesora];prima	el [escritor] panameño=casado;el [profesor];primo	dev
SUBJ;PROF;DOBJ;FAM;OPRP;OTH;PLUR	An officer saves a child from kidnappers.	Una agente salva a una chica de unas secuestradoras.	Una agente salva a una chica de unos secuestradores.	Una agente salva a un chico de unas secuestradoras.	Un agente salva a una chica de unas secuestradoras.	Una agente salva a un chico de unos secuestradores.	Un agente salva a una chica de unos secuestradores.	Un agente salva a un chico de unas secuestradoras.	Un agente salva a un chico de unos secuestradores.	officer;child;kidnappers	una [agente];una [chica];unas [secuestradoras]	un [agente];un [chico];unos [secuestradores]	dev
SUBJ;PROF;PLUR	Officers and directors of the Credit Union and each of its subsidiaries and/or those employees or contractors (including immediate family members such as spouses, partners, parents, children, grandchildren, siblings) are not eligible to enter or win this sweepstakes.	Las funcionarias y directoras de la Unión de Crédito y cada una de sus subsidiarias y/o aquellas empleadas o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	Las funcionarias y directoras de la Unión de Crédito y cada una de sus subsidiarias y/o aquellos empleados o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	Las funcionarias y directores de la Unión de Crédito y cada una de sus subsidiarias y/o aquellas empleadas o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	Los funcionarios y directoras de la Unión de Crédito y cada una de sus subsidiarias y/o aquellas empleadas o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	Las funcionarias y directores de la Unión de Crédito y cada una de sus subsidiarias y/o aquellos empleados o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	Los funcionarios y directoras de la Unión de Crédito y cada una de sus subsidiarias y/o aquellos empleados o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	Los funcionarios y directores de la Unión de Crédito y cada una de sus subsidiarias y/o aquellas empleadas o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	Los funcionarios y directores de la Unión de Crédito y cada una de sus subsidiarias y/o aquellos empleados o contratistas (incluso miembros de la familia inmediata como  sus cónyuges, parejas, padres, hijos, nietos, hermanos) no cumplen con los requisitos para participar ni ganar este sorteo.	officers;directors;those [employees]	las [funcionarias];directoras;aquellas [empleadas]	los [funcionarios];directores;aquellos [empleados]	dev
SUBJ;FAM;PLUR;SCMP;DOBJ;FAM;PLUR	My children will be coming on the trip, so they can make friends with yours.	Vendrán mis hijas al viaje, así que pueden hacerse amigas de las tuyas.	Vendrán mis hijas al viaje, así que pueden hacerse amigas de los tuyos.	Vendrán mis hijas al viaje, así que pueden hacerse amigos de las tuyas.	Vendrán mis hijos al viaje, así que pueden hacerse amigas de las tuyas.	Vendrán mis hijas al viaje, así que pueden hacerse amigos de los tuyos.	Vendrán mis hijos al viaje, así que pueden hacerse amigas de los tuyos.	Vendrán mis hijos al viaje, así que pueden hacerse amigos de las tuyas.	Vendrán mis hijos al viaje, así que pueden hacerse amigos de los tuyos.	children;friends;with [yours]	hijas;amigas;de las [tuyas]	hijos;amigos;de los [tuyos]	dev
SUBJ;OTH;PLUR;SCMP;SUBJ;OTH;AATR;ANAN;AATR	But they think I'm cold, and a mocker who makes horrible jokes.	Pero ellas piensan que yo soy fría, y una burlona que hace chistes horribles.	Pero ellas piensan que yo soy fría, y un burlón que hace chistes horribles.	Pero ellas piensan que yo soy frío, y una burlona que hace chistes horribles.	Pero ellos piensan que yo soy fría, y una burlona que hace chistes horribles.	Pero ellas piensan que yo soy frío, y un burlón que hace chistes horribles.	Pero ellos piensan que yo soy fría, y un burlón que hace chistes horribles.	Pero ellos piensan que yo soy frío, y una burlona que hace chistes horribles.	Pero ellos piensan que yo soy frío, y un burlón que hace chistes horribles.	they;I=cold;(I)=moker	ellas;yo=fría;(yo)=una [burlona]	ellos;yo=frío;(yo)=un [burlón]	dev
