labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
IMPR;SUBJ;PLUR;OPRP;PLUR	Come all of you with us.	Vengan todas con nosotras.	Vengan todas con nosotros.	Vengan todos con nosotras.	Vengan todos con nosotros.	[all] of you;us	todas;nosotras	todos;nosotros
SUBJ;OTH;PPA;OPRP;OTH	A capitalist smitten by a socialist.	Una capitalista derretida por una socialista.	Una capitalista derretida por un socialista.	Un capitalista derretido por una socialista.	Un capitalista derretido por un socialista.	[capitalist] smitten;socialist	una [capitalista] derretida;una [socialista]	un [capitalista] derretido;un [socialista]
IOBJ;FAM;PPA;OPRP;PROF;NAT	I gave a green scarf to my cousin married to an Italian architect.	Le regalé una bufanda verde a mi prima casada con una arquitecta italiana.	Le regalé una bufanda verde a mi prima casada con un arquitecto italiano.	Le regalé una bufanda verde a mi primo casado con una arquitecta italiana.	Le regalé una bufanda verde a mi primo casado con un arquitecto italiano.	[cousin] married;italian [architect]	[prima] casada;una [arquitecta] italiana	[primo] casado;un [arquitecto] italiano
SUBJ;PROF;IOBJ;PROF;PPA	The defense attorney explained the verdict to the doctor accused of malpractice.	La abogada defensora explicó la sentencia a la médica acusada de mala praxis.	La abogada defensora explicó la sentencia al médico acusado de mala praxis.	El abogado defensor explicó la sentencia a la médica acusada de mala praxis.	El abogado defensor explicó la sentencia al médico acusado de mala praxis.	[defense attorney];[doctor] accused	la [abogada] defensora;a la [médica] acusada	el [abogado] defensor;al [médico] acusado
SUBJ;OTH;PLUR;SCMP;SUBJ;OTH;PLUR	The displaced persons will not return as long as the murderers in the region are still in charge.	Las deportadas no regresarán mientras allí sigan mandando las asesinas.	Las deportadas no regresarán mientras allí sigan mandando los asesinos.	Los deportados no regresarán mientras allí sigan mandando las asesinas.	Los deportados no regresarán mientras allí sigan mandando los asesinos.	[displaced persons];murderers	las [deportadas];las [asesinas]	los [deportados];los [asesinos]
SUBJ;PROF;PPA;OPRP;OTH;PLUR	Any driver engaged in the carriage of passengers shall have reached the age of 21 years.	Las conductoras destinadas al transporte de viajeras deberán tener por lo menos 21 años.	Las conductoras destinadas al transporte de viajeros deberán tener por lo menos 21 años.	Los conductores destinados al transporte de viajeras deberán tener por lo menos 21 años.	Los conductores destinados al transporte de viajeros deberán tener por lo menos 21 años.	[driver] engaged;passengers	las [conductoras] destinadas;viajeras	los [conductores] destinados;viajeros
DOBJ;PROF;SCMP;SUBJ;PROF	Well, I'm going to see my dry cleaner and drop off the clothes, then I'll stop by the bakery, to see if the baker prepared my order.	Bueno, voy a ver a mi tintorera y dejar la ropa, luego paso por la panadería, a ver si la panadera preparó mi encargo.	Bueno, voy a ver a mi tintorera y dejar la ropa, luego paso por la panadería, a ver si el panadero preparó mi encargo.	Bueno, voy a ver a mi tintorero y dejar la ropa, luego paso por la panadería, a ver si la panadera preparó mi encargo.	Bueno, voy a ver a mi tintorero y dejar la ropa, luego paso por la panadería, a ver si el panadero preparó mi encargo.	[dry cleaner];baker	tintorera;la [panadera]	tintorero;el [panadero]
SUBJ;FAM;POSS;POSC;PROF;DIFF	So a friend of mine who's a political scientist,  told me several months ago exactly what this month would be like.	Una amiga mía, politóloga, me dijo varios meses atrás, exactamente cómo sería este mes.	Una amiga mía, politólogo, me dijo varios meses atrás, exactamente cómo sería este mes.	Un amigo mío, politóloga, me dijo varios meses atrás, exactamente cómo sería este mes.	Un amigo mío, politólogo, me dijo varios meses atrás, exactamente cómo sería este mes.	[friend] of mine;[political scientist]	una [amiga] mía;politóloga	un [amigo] mío;politólogo
SUBJ;FAM;POSS;POSC;OPRP;OTH;PLUR	A friend of ours booked this room for us as we needed a cheap place to stay and be able to have easy access to the train in order to arrive at Kansai Airport the next day.	Una amiga nuestra reservó la habitación para nosotras, ya que necesitábamos un lugar barato para alojarse y poder tener fácil acceso al tren para llegar en el aeropuerto Kansai al día siguiente.	Una amiga nuestra reservó la habitación para nosotros, ya que necesitábamos un lugar barato para alojarse y poder tener fácil acceso al tren para llegar en el aeropuerto Kansai al día siguiente.	Un amigo nuestro reservó la habitación para nosotras, ya que necesitábamos un lugar barato para alojarse y poder tener fácil acceso al tren para llegar en el aeropuerto Kansai al día siguiente.	Un amigo nuestro reservó la habitación para nosotros, ya que necesitábamos un lugar barato para alojarse y poder tener fácil acceso al tren para llegar en el aeropuerto Kansai al día siguiente.	[friend] of ours;us	una [amiga] nuestra;nosotras	un [amigo] nuestro;nosotros
SUBJ;PROF;PPA;OPRP;FAM;PPA	A painter tormented by memories of a murdered friend.	Una pintora atormentada por los recuerdos de una amiga asesinada.	Una pintora atormentada por los recuerdos de un amigo asesinado.	Un pintor atormentado por los recuerdos de una amiga asesinada.	Un pintor atormentado por los recuerdos de un amigo asesinado.	[painter] tormented;murdered [friend]	una [pintora] atormentada;una [amiga] asesinada	un [pintor] atormentado;un [amigo] asesinado
