labels	source	f	m	kw_s	kw_f	kw_m
PLUR;ANAN;IOBJ;OTH;IPRO	This 100% natural organic drug offers to the 90% tested optimum benefits, without disregarding the requirements of their body.	Ce médicament bio 100 % naturel offre aux 90 % testées des bienfaits optimaux, sans pour autant négliger les exigences de leur organisme.	Ce médicament bio 100 % naturel offre aux 90 % testés des bienfaits optimaux, sans pour autant négliger les exigences de leur organisme.	[90%] tested	[90 %] testées	[90 %] testés
PLUR;ANAN;OTH;IPRO;PPA;OPRP	So long as a miscarriage or stillbirth occurs no more than 17 weeks before the due date, consolation is available to all concerned.	Tant qu'une fausse couche ou une mortinaissance ne survient pas plus de 17 semaines avant la date prévue, de la consolation est disponible pour toutes concernées.	Tant qu'une fausse couche ou une mortinaissance ne survient pas plus de 17 semaines avant la date prévue, de la consolation est disponible pour tous concernés.	[all] concerned	[toutes] concernées	[tous] concernés
DOBJ;OTH;IPRO;FRAG	Educating yet another childish one	Éduquer encore une autre enfantine	Éduquer encore un autre enfantin	[another]childish one	une [autre] enfantine	un [autre] enfantin
DOBJ;OTH;IPRO;IMPR	Please call anyone present for the job interview.	Veuillez appeler quiconque présente pour l'entretien d'embauche.	Veuillez appeler quiconque présent pour l'entretien d'embauche.	[anyone] present	[quiconque] présente	[quiconque] présent
APRD;SUBJ;PLUR;ANAN;NAT	Most Azerbaijanis died a violent death, as a result of the unbearable conditions in prison.	La plupart des Azerbaïdjanaises sont mortes d'une mort violente, à cause des conditions de détention insupportables.	La plupart des Azerbaïdjanais sont morts d'une mort violente, à cause des conditions de détention insupportables.	[Azerbaijanis] died	Azerbaïdjanaises=mortes	Azerbaïdjanais=morts
PPA;SUBJ;PROF	Then our boss came.	Ensuite notre patronne est arrivée.	Ensuite notre patron est arrivé.	[boss] came	[patronne] est arrivée	[patron] est arrivé
APRD;SUBJ;PLUR;ANAN;NAT	The Californians come from various musical backgrounds and play with pleasure and energy these hot, dreamy and energetic songs.	Les Californiennes sont issues de divers milieux musicaux et interprètent avec plaisir et énergie ces chansons chaudes, langoureuses et énergiques.	Les Californiens sont issus de divers milieux musicaux et interprètent avec plaisir et énergie ces chansons chaudes, langoureuses et énergiques.	[Californians] come from	Californiennes=issues	Californiens=issus
SUBJ;PLUR;FAM;ANAN;PPA	It's a great opportunity to see where your compatriots came to work to feed their families.	Il s'agit d'une excellente occasion pour voir où vos compatriotes sont venues travailler pour nourrir leurs familles.	Il s'agit d'une excellente occasion pour voir où vos compatriotes sont venus travailler pour nourrir leurs familles.	[compatriots] came	compatriotes=venues	compatriotes=venus
SUBJ;PLUR;ANAN;OTH;AATR	Many demonstrators present at the stadium provided consistent accounts of the presence of significant numbers of knives.	Plusieurs manifestantes présentes au stade ont livré des témoignages cohérents sur la présence d'un nombre significatif de couteaux.	Plusieurs manifestants présents au stade ont livré des témoignages cohérents sur la présence d'un nombre significatif de couteaux.	[demonstrators] present	[manifestantes] présentes	[manifestants] présents
APRD;PLUR;ANAN;OTH;IPRO;OPRP	Your showroom should have easily accessible information for enough attentive.	Votre salle d'exposition devrait avoir des informations facilement accessibles pour assez d'attentives.	Votre salle d'exposition devrait avoir des informations facilement accessibles pour assez d'attentifs.	[enough] attentive	assez=attentives	assez=attentifs
APRD;PLUR;SCMP;ANAN;OTH;IPRO;PPA;FRAG	Armed forces having enough born Chilean	Forces armées ayant assez nées chiliennes	Forces armées ayant assez nés chiliens	[enough] born Chilean	[assez] nées chiliennes	[assez] nés chiliens
APRD;SUBJ;PLUR;ANAN;OTH;IPRO;PPA	Enough said to be European have submitted a report to the National Electoral Council on the process in terms of its organization, transparency, participation, freedom and secrecy of voting and security.	Assez dites européennes ont soumis un rapport au Conseil électoral national sur le processus en termes d'organisation, de transparence, de participation, de liberté et de secret du vote et de sécurité.	Assez dits européens ont soumis un rapport au Conseil électoral national sur le processus en termes d'organisation, de transparence, de participation, de liberté et de secret du vote et de sécurité.	[enough] said European	[assez] dites européennes	[assez] dits européens
SUBJ;PLUR;ANAN;OTH;IPRO	Few included in the L-20 project would have undertaken that work over the past three years if there was not a reasonable expectation.	Peu incluses au projet L-20 auraient entrepris ce travail au cours des trois dernières années s'il n'y avait pas un espoir raisonnable.	Peu inclus au projet L-20 auraient entrepris ce travail au cours des trois dernières années s'il n'y avait pas un espoir raisonnable.	[few] included	[peu] incluses	[peu] inclus
APRD;PLUR;OTH;IPRO;PPA;FRAG;OPRP	HRC to take steps against few naturalized Qatari	Le HCR va prendre des mesures contre peu naturalisées qatariennes	Le HCR va prendre des mesures contre peu naturalisés qatariens	[few] naturalized Qatari	[peu] naturalisées qatariennes	[peu] naturalisés qatariens
SUBJ;PPA;NAT;PLUR	In the 1800s, Greenlanders arrived seeking fortune.	Dans les années 1800, les Groenlandaises sont venues chercher la fortune.	Dans les années 1800, les Groenlandais sont venus chercher la fortune.	[Greenlanders] arrived	[Groenlandaises] sont venues	[Groenlandais] sont venus
PPA;SUBJ;FAM	The helper died shortly after arrival.	L'aide est décédée peu après son arrivée.	L'aide est décédé peu après son arrivée.	[helper] died	aide=décédée	aide=décédé
PPA;SUBJ;OTH	An informer came to the camp.	Une informatrice est venue au camp.	Un informateur est venu au camp.	[informer] came	une [informatrice]=venue	un [informateur]=venu
PPA;SUBJ;OTH	Did an intruder come in here?	Est-ce qu'une intruse est passée par ici ?	Est-ce qu'un intrus est passé par ici ?	[intruder] come	une [intruse]=passée	un [intrus]=passé
SUBJ;PPA;NAT	The Jamaican complained about a course of action to suppress rebellion.	La Jamaïcaine s'est plainte des mesures visant à réprimer la rébellion.	Le Jamaïcain s'est plaint des mesures visant à réprimer la rébellion.	[Jamaican] complained	la [Jamaïcaine]=plainte	le [Jamaïcain]=plaint
APRD;PLUR;SCMP;REL;ANAN;PPA	Their reputation was so large that, although as Jews born, the magazine up to their death could resume since it was not forbidden.	Leur réputation était si grande que, bien que juives nées, le magazine jusqu'à leur mort pouvait reprendre car il n'était pas interdit.	Leur réputation était si grande que, bien que juifs nés, le magazine jusqu'à leur mort pouvait reprendre car il n'était pas interdit.	[Jews] born	[juives] nées	[juifs] nés
