labels	source	fff	ffm	fmf	mff	fmm	mfm	mmf	mmm	kw_s	kw_f	kw_m
OPRP;PROF;SUBJ	The sausage maker boasted of having more customers than the butcher.	La salumiera si vantava di avere più clienti della macellaia.	La salumiera si vantava di avere più clienti del macellaio.	La salumiera si vantava di avere più clienti della macellaia.	Il salumiere si vantava di avere più clienti della macellaia.	La salumiera si vantava di avere più clienti del macellaio.	Il salumiere si vantava di avere più clienti del macellaio.	Il salumiere si vantava di avere più clienti della macellaia.	Il salumiere si vantava di avere più clienti del macellaio.	[sausage maker];customers;butcher	la [salumiera];clienti;della [macellaia]	il [salumiere];clienti;del [macellaio]
OPRP;PROF;PLUR	In recent years there has been an unprecedented mobilization of archaeologists, anthropologists and restorers in defense of the global budget for excavations in various corners of the world.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologhe, antropologhe e restauratrici in difesa del bilancio globale per scavi in diversi angoli del mondo.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologhe, antropologhe e restauratori in difesa del bilancio globale per scavi in diversi angoli del mondo.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologhe, antropologi e restauratrici in difesa del bilancio globale per scavi in diversi angoli del mondo.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologi, antropologhe e restauratrici in difesa del bilancio globale per scavi in diversi angoli del mondo.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologhe, antropologi e restauratori in difesa del bilancio globale per scavi in diversi angoli del mondo.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologi, antropologhe e restauratori in difesa del bilancio globale per scavi in diversi angoli del mondo.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologi, antropologi e restauratrici in difesa del bilancio globale per scavi in diversi angoli del mondo.	Negli ultimi anni, c'è stata una mobilitazione senza precedenti di archeologi, antropologi e restauratori in difesa del bilancio globale per scavi in diversi angoli del mondo.	archaeologists;anthropologists;restorers	archeologhe;antropologhe;restauratrici	archeologi;antropologi;restauratori
OPRP;REL;PLUR	Soon there will be a meeting of Buddhists, Christians and Muslims.	Presto si terrà un incontro di buddiste, cristiane e musulmane.	Presto si terrà un incontro di buddiste, cristiane e musulmani.	Presto si terrà un incontro di buddiste, cristiani e musulmane.	Presto si terrà un incontro di buddisti, cristiane e musulmane.	Presto si terrà un incontro di buddiste, cristiani e musulmani.	Presto si terrà un incontro di buddisti, cristiane e musulmani.	Presto si terrà un incontro di buddisti, cristiani e musulmane.	Presto si terrà un incontro di buddisti, cristiani e musulmani.	Buddhists;Christians;Muslims	buddiste;cristiane;musulmane	buddisti;cristiani;musulmani
POSC;SUBJ;OPRP;OTH;FAM;PLUR	For that to happen, the colleagues who have presented the amendment to Article 10, on the spouse and the partner, should not take part in this vote.	Perché ciò avvenga sarebbe necessario che le colleghe, che hanno presentato l'emendamento all'articolo 10, quello sulla coniuge e la sua partner, non partecipassero a questa votazione.	Perché ciò avvenga sarebbe necessario che le colleghe, che hanno presentato l'emendamento all'articolo 10, quello sulla coniuge e il suo partner, non partecipassero a questa votazione.	Perché ciò avvenga sarebbe necessario che le colleghe, che hanno presentato l'emendamento all'articolo 10, quello sul coniuge e la sua partner, non partecipassero a questa votazione.	Perché ciò avvenga sarebbe necessario che i colleghi, che hanno presentato l'emendamento all'articolo 10, quello sulla coniuge e la sua partner, non partecipassero a questa votazione.	Perché ciò avvenga sarebbe necessario che le colleghe, che hanno presentato l'emendamento all'articolo 10, quello sul coniuge e il suo partner, non partecipassero a questa votazione.	Perché ciò avvenga sarebbe necessario che i colleghi, che hanno presentato l'emendamento all'articolo 10, quello sulla coniuge e il suo partner, non partecipassero a questa votazione.	Perché ciò avvenga sarebbe necessario che i colleghi, che hanno presentato l'emendamento all'articolo 10, quello sul coniuge e la sua partner, non partecipassero a questa votazione.	Perché ciò avvenga sarebbe necessario che i colleghi, che hanno presentato l'emendamento all'articolo 10, quello sul coniuge e il suo partner, non partecipassero a questa votazione.	colleagues;spouse;partner	le [colleghe];sulla [coniuge];la sua [partner]	i [colleghi];sul [coniuge];il suo [partner]
OPRP;PROF;SUBJ;PLUR	The director wanted to talk to both the professor and the students.	La direttrice ha voluto parlare sia con la professoressa sia con le studentesse.	La direttrice ha voluto parlare sia con la professoressa sia con gli studenti.	La direttrice ha voluto parlare sia con il professore sia con le studentesse.	Il direttore ha voluto parlare sia con la professoressa sia con le studentesse.	La direttrice ha voluto parlare sia con il professore sia con gli studenti.	Il direttore ha voluto parlare sia con la professoressa sia con gli studenti.	Il direttore ha voluto parlare sia con il professore sia con le studentesse.	Il direttore ha voluto parlare sia con il professore sia con gli studenti.	director;professor;students	la [direttrice];la [professoressa];le [studentesse]	il [direttore];il [professore];gli [studenti]
OPRP;PROF;SUBJ;AATR	The director did not understand why the janitor no longer wanted to talk to that professor.	La direttrice non capiva perché la bidella non volesse più parlare con quella professoressa.	La direttrice non capiva perché la bidella non volesse più parlare con quel professore.	La direttrice non capiva perché il bidello non volesse più parlare con quella professoressa.	Il direttore non capiva perché la bidella non volesse più parlare con quella professoressa.	La direttrice non capiva perché il bidello non volesse più parlare con quel professore.	Il direttore non capiva perché la bidella non volesse più parlare con quel professore.	Il direttore non capiva perché il bidello non volesse più parlare con quella professoressa.	Il direttore non capiva perché il bidello non volesse più parlare con quel professore.	director;janitor;that [professor]	la [direttrice];la [bidella];quella [professoressa]	il [direttore];il [bidello];quel [professore]
DOBJ;SUBJ;OTH;PROF;PLUR	But is it true that now not only doctors but also veterinarians can vaccinate citizens against the virus?	Ma è vero che adesso non solo le dottoresse ma anche le veterinarie possono vaccinare le cittadine contro il virus?	Ma è vero che adesso non solo le dottoresse ma anche le veterinarie possono vaccinare i cittadini contro il virus?	Ma è vero che adesso non solo le dottoresse ma anche i veterinari possono vaccinare le cittadine contro il virus?	Ma è vero che adesso non solo i dottori ma anche le veterinarie possono vaccinare le cittadine contro il virus?	Ma è vero che adesso non solo le dottoresse ma anche i veterinari possono vaccinare i cittadini contro il virus?	Ma è vero che adesso non solo i dottori ma anche le veterinarie possono vaccinare i cittadini contro il virus?	Ma è vero che adesso non solo i dottori ma anche i veterinari possono vaccinare le cittadine contro il virus?	Ma è vero che adesso non solo i dottori ma anche i veterinari possono vaccinare i cittadini contro il virus?	doctors;veterinarians;citizens	le [dottoresse];le [veterinarie];le [cittadine]	i [dottori];i [veterinari];i [cittadini]
DOBJ;SUBJ;PROF	Please contact both the governor and the mayor and tell them the president wants to speak to them.	Per favore contatta sia la governatrice sia la sindaca e di' loro che la presidente vuole parlare con loro.	Per favore contatta sia la governatrice sia la sindaca e di' loro che il presidente vuole parlare con loro.	Per favore contatta sia la governatrice sia il sindaco e di' loro che la presidente vuole parlare con loro.	Per favore contatta sia il governatore sia la sindaca e di' loro che la presidente vuole parlare con loro.	Per favore contatta sia la governatrice sia il sindaco e di' loro che il presidente vuole parlare con loro.	Per favore contatta sia il governatore sia la sindaca e di' loro che il presidente vuole parlare con loro.	Per favore contatta sia il governatore sia il sindaco e di' loro che la presidente vuole parlare con loro.	Per favore contatta sia il governatore sia il sindaco e di' loro che il presidente vuole parlare con loro.	governor;mayor;president	la [governatrice];la [sindaca];la [presidente]	il [governatore];il [sindaco];il [presidente]
PROF;SUBJ;DOBJ;OPRP;OTH;PLUR	Only journalists can act as a counterbalance to economic and personal interests of those who invest in the media and the need to inform the citizens.	Soltanto le giornaliste possono trovare un equilibrio tra gli interessi economici e personali di quante investono nei mezzi di informazione e l'obbligo di informare le cittadine.	Soltanto le giornaliste possono trovare un equilibrio tra gli interessi economici e personali di quante investono nei mezzi di informazione e l'obbligo di informare i cittadini.	Soltanto le giornaliste possono trovare un equilibrio tra gli interessi economici e personali di quanti investono nei mezzi di informazione e l'obbligo di informare le cittadine.	Soltanto i giornalisti possono trovare un equilibrio tra gli interessi economici e personali di quante investono nei mezzi di informazione e l'obbligo di informare le cittadine.	Soltanto le giornaliste possono trovare un equilibrio tra gli interessi economici e personali di quanti investono nei mezzi di informazione e l'obbligo di informare i cittadini.	Soltanto i giornalisti possono trovare un equilibrio tra gli interessi economici e personali di quante investono nei mezzi di informazione e l'obbligo di informare i cittadini.	Soltanto i giornalisti possono trovare un equilibrio tra gli interessi economici e personali di quanti investono nei mezzi di informazione e l'obbligo di informare le cittadine.	Soltanto i giornalisti possono trovare un equilibrio tra gli interessi economici e personali di quanti investono nei mezzi di informazione e l'obbligo di informare i cittadini.	journalists;those;citizens	le [giornaliste];quante;le [cittadine]	i [giornalisti];quanti;i [cittadini]
DOBJ;SUBJ;OTH;PROF;OPRP;DIFF;PLUR	After the runway show, the judges voted on the contestants and the results determined the winner.	Dopo la sfilata, le giudici hanno votato le concorrenti e i risultati hanno determinato la vincitrice.	Dopo la sfilata, le giudici hanno votato le concorrenti e i risultati hanno determinato il vincitore.	Dopo la sfilata, le giudici hanno votato i concorrenti e i risultati hanno determinato la vincitrice.	Dopo la sfilata, i giudici hanno votato le concorrenti e i risultati hanno determinato la vincitrice.	Dopo la sfilata, le giudici hanno votato i concorrenti e i risultati hanno determinato il vincitore.	Dopo la sfilata, i giudici hanno votato le concorrenti e i risultati hanno determinato il vincitore.	Dopo la sfilata, i giudici hanno votato i concorrenti e i risultati hanno determinato la vincitrice.	Dopo la sfilata, i giudici hanno votato i concorrenti e i risultati hanno determinato il vincitore.	judges;contestants;winner	le [giudici];le [concorrenti];la [vincitrice]	i [giudici];i [concorrenti];il [vincitore]
